,value
0_primarytoI_spread,0.04823493917922623
0_primarytoII_spread,0.015521884019407054
0_ItoII_spread,0.15031281108539046
0_late_p,0.9926243907590683
0_C01_coef,0.01583209198886404
0_C02_coef,0.6755015102231067
0_C03_coef,0.9776358763832387
0_C04_coef,0.8531004480016698
0_C05_coef,0.500507421229785
0_C06_coef,0.8673860936444977
0_C09_coef,0.07689747307079078
0_C10_coef,0.22123612654292396
1_primarytoI_spread,0.028721489374380193
1_primarytoII_spread,0.44356840481908744
1_ItoII_spread,0.9999338930386481
1_late_p,0.36053761122381245
1_C01_coef,0.984167908011136
1_C02_coef,0.32449848977689333
1_C03_coef,0.02236412361676128
1_C04_coef,0.1468995519983301
1_C05_coef,0.4994925787702151
1_C06_coef,0.13261390635550233
1_C09_coef,0.9231025269292092
1_C10_coef,0.7787638734570761
